[2022-06-08 05:05:53,982] {taskinstance.py:1159} INFO - Dependencies all met for <TaskInstance: hands_on_test.create_hive_order_detail manual__2022-06-08T02:39:54.959518+00:00 [queued]>
[2022-06-08 05:05:54,018] {taskinstance.py:1159} INFO - Dependencies all met for <TaskInstance: hands_on_test.create_hive_order_detail manual__2022-06-08T02:39:54.959518+00:00 [queued]>
[2022-06-08 05:05:54,019] {taskinstance.py:1356} INFO - 
--------------------------------------------------------------------------------
[2022-06-08 05:05:54,020] {taskinstance.py:1357} INFO - Starting attempt 2 of 3
[2022-06-08 05:05:54,021] {taskinstance.py:1358} INFO - 
--------------------------------------------------------------------------------
[2022-06-08 05:05:54,040] {taskinstance.py:1377} INFO - Executing <Task(BashOperator): create_hive_order_detail> on 2022-06-08 02:39:54.959518+00:00
[2022-06-08 05:05:54,046] {standard_task_runner.py:52} INFO - Started process 10232 to run task
[2022-06-08 05:05:54,051] {standard_task_runner.py:79} INFO - Running: ['***', 'tasks', 'run', 'hands_on_test', 'create_hive_order_detail', 'manual__2022-06-08T02:39:54.959518+00:00', '--job-id', '136', '--raw', '--subdir', 'DAGS_FOLDER/dag.py', '--cfg-path', '/tmp/tmp_g7ia0k8', '--error-file', '/tmp/tmpxi93mor0']
[2022-06-08 05:05:54,053] {standard_task_runner.py:80} INFO - Job 136: Subtask create_hive_order_detail
[2022-06-08 05:05:54,134] {task_command.py:369} INFO - Running <TaskInstance: hands_on_test.create_hive_order_detail manual__2022-06-08T02:39:54.959518+00:00 [running]> on host b79bd65fcc57
[2022-06-08 05:05:54,273] {taskinstance.py:1571} INFO - Exporting the following env vars:
AIRFLOW_CTX_DAG_OWNER=***
AIRFLOW_CTX_DAG_ID=hands_on_test
AIRFLOW_CTX_TASK_ID=create_hive_order_detail
AIRFLOW_CTX_EXECUTION_DATE=2022-06-08T02:39:54.959518+00:00
AIRFLOW_CTX_TRY_NUMBER=2
AIRFLOW_CTX_DAG_RUN_ID=manual__2022-06-08T02:39:54.959518+00:00
[2022-06-08 05:05:54,279] {subprocess.py:62} INFO - Tmp dir root location: 
 /tmp
[2022-06-08 05:05:54,281] {subprocess.py:74} INFO - Running command: ['bash', '-c', 'docker exec hive-server hive -f /opt/hql/order_detail.hql ']
[2022-06-08 05:05:54,299] {subprocess.py:85} INFO - Output:
[2022-06-08 05:05:57,790] {subprocess.py:92} INFO - SLF4J: Class path contains multiple SLF4J bindings.
[2022-06-08 05:05:57,791] {subprocess.py:92} INFO - SLF4J: Found binding in [jar:file:/opt/hive/lib/log4j-slf4j-impl-2.6.2.jar!/org/slf4j/impl/StaticLoggerBinder.class]
[2022-06-08 05:05:57,792] {subprocess.py:92} INFO - SLF4J: Found binding in [jar:file:/opt/hadoop-2.7.4/share/hadoop/common/lib/slf4j-log4j12-1.7.10.jar!/org/slf4j/impl/StaticLoggerBinder.class]
[2022-06-08 05:05:57,793] {subprocess.py:92} INFO - SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
[2022-06-08 05:05:57,795] {subprocess.py:92} INFO - SLF4J: Actual binding is of type [org.apache.logging.slf4j.Log4jLoggerFactory]
[2022-06-08 05:05:59,749] {subprocess.py:92} INFO - 
[2022-06-08 05:05:59,751] {subprocess.py:92} INFO - Logging initialized using configuration in file:/opt/hive/conf/hive-log4j2.properties Async: true
[2022-06-08 05:06:08,580] {subprocess.py:92} INFO - OK
[2022-06-08 05:06:08,582] {subprocess.py:92} INFO - Time taken: 6.16 seconds
[2022-06-08 05:06:08,920] {subprocess.py:92} INFO - OK
[2022-06-08 05:06:08,921] {subprocess.py:92} INFO - Time taken: 0.336 seconds
[2022-06-08 05:06:12,919] {subprocess.py:92} INFO - OK
